ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_0000,1.0692187678497354,-2.10684383712353,1.2284376367667105,0.8972362838072938,-0.2583227373314676,-1.7947065237154414,0.4672949765664889,-0.1543253839308441,0.6307023124087253,0.312034065224596,0.0846176122069784
TEST_0001,1.071552845019936,-2.509419443611204,1.1532711674663996,0.8249167794172589,-0.2701751013830779,-1.773424976044561,0.5015302663390101,-0.2034791472151132,0.6939764837938295,0.2469280885492754,0.0868566988732498
TEST_0002,0.9773637813083188,-1.3624811654113258,1.1641063651987071,0.9485280470117228,-0.4176879417925412,-1.6333502700780285,0.5177885594150216,-0.0811490133452777,0.5814883133291029,0.3869408474519251,0.0020272423463182
TEST_0003,0.9772202645767276,-1.2112269226712995,1.13884935232578,0.9140281732840384,-0.4595107689251059,-1.6023021295628384,0.538292960819961,-0.0691697883999839,0.5801908388384134,0.3974378996125791,-0.0175179922219131
TEST_0004,1.0691106103796026,-2.409490577837971,1.1747308685868916,0.8569378980698884,-0.2730455719965671,-1.782787181792557,0.5046894169643011,-0.1970110570313172,0.6904651928281862,0.2464982628617407,0.0896343535784981
TEST_0005,1.070381354402709,-2.419357413798942,1.1808531118593957,0.8557854574211341,-0.2815055017911752,-1.7798702621754516,0.5063104824483645,-0.2013142202046694,0.6889248328764476,0.2433646031496827,0.0896923606384602
TEST_0006,1.0870342202670018,-2.3392463003309465,1.1906257844628914,0.8264639914866978,-0.2640142679172128,-1.8008154578960949,0.4933544875551749,-0.1815354757852761,0.683996119333295,0.262222795984721,0.0946363257077971
TEST_0007,1.0905726220708742,-2.3684112914036555,1.1713115735306068,0.8499561189108992,-0.2789333349485638,-1.7768810888333697,0.5028763110879086,-0.197582130065157,0.6940921348398773,0.2474724456556544,0.0878042235424873
TEST_0008,0.9219488028053924,-1.2537444567216698,1.157551714450323,0.9537405633379442,-0.421110511351388,-1.6337702334108783,0.5227517440715689,-0.0834546130564124,0.5760009627064513,0.3869635004581733,0.000238910900821
TEST_0009,1.0587264119513626,-2.4024830332843536,1.1663794487325283,0.854349335548434,-0.2884085656263471,-1.7703049766899268,0.5083259533179617,-0.2078079704060285,0.6936663779178945,0.2354137286009128,0.082887477794058
TEST_0010,1.0583499445480389,-2.2809151536266583,1.230692892089315,0.9187989664696112,-0.2555666789905434,-1.8057722177829616,0.470462012976773,-0.1673435901957659,0.6440356021146948,0.3021702764658178,0.0905678987034384
TEST_0011,1.0632585557287182,-2.5266095711998218,1.17777531611815,0.8658200941178554,-0.2746639391040354,-1.778765505848943,0.4966508165922019,-0.203708531333103,0.6885163017819343,0.2436357819670102,0.0880052735206124
TEST_0012,1.0998042051047447,-2.3756669806684863,1.236848263006377,0.8351682890779939,-0.2530144536630536,-1.812497964078552,0.4860846446179384,-0.1755887470576302,0.6613219124880295,0.2777167143184502,0.0949535585749564
TEST_0013,1.0443247715732855,-2.2914677164146573,1.230091403441217,0.9077748587917392,-0.257553745236179,-1.8072595328101588,0.4825203096014102,-0.1688007810766523,0.6521303251543621,0.2926695724078875,0.0924778318744852
TEST_0014,1.0646034138836906,-2.383397734806034,1.2006122017488436,0.8758187898934722,-0.2522482272793852,-1.8084700084090608,0.4962967706501005,-0.1849921537945136,0.6797525567006243,0.262373027256068,0.0952626112391863
TEST_0015,0.9184822689232766,-1.0510057843378575,1.0854150969913423,0.9362939580198936,-0.5663014581922988,-1.5545073186257086,0.5846238141306836,-0.0609251631753716,0.5863219358024707,0.4268667747134811,-0.0577766076217014
TEST_0016,1.0016691552476575,-1.9917556379378267,1.2483786050703052,0.9216278156760316,-0.2801303523571312,-1.767980765943094,0.472449132976816,-0.1286527703845711,0.6103113553328416,0.330856631475514,0.0672285827520555
TEST_0017,1.0263603559888603,-2.12450254871274,1.23265866350067,0.8688707235988732,-0.2481981404353209,-1.8014152500705332,0.4697691943835576,-0.1556816697565966,0.6368670823233205,0.3009266652122805,0.0862307217243629
TEST_0018,1.1080307427501703,-2.42416734752256,1.2097563302548433,0.8598229162414486,-0.2552154688503754,-1.805041678180362,0.4892117204807298,-0.1811021009183875,0.6768614540699767,0.2709789756471329,0.0960903718635427
