ID,y
TEST_0000,85.73235716054603
TEST_0001,80.95220367437354
TEST_0002,88.11717544649673
TEST_0003,87.85945532530302
TEST_0004,81.72868508141688
TEST_0005,81.84389760198975
TEST_0006,81.62394435879385
TEST_0007,81.56350390512344
TEST_0008,86.60362725199656
TEST_0009,82.31829399864681
TEST_0010,83.7238546318809
TEST_0011,82.0599965467568
TEST_0012,82.694150372313
TEST_0013,83.02718321280814
TEST_0014,82.07581446603022
TEST_0015,88.85236170128228
TEST_0016,85.32138938779667
TEST_0017,84.86181600376788
TEST_0018,82.14791765331954
TEST_0019,86.98766160223131
TEST_0020,84.50903850627265
TEST_0021,80.69012708251275
TEST_0022,86.7242553783198
TEST_0023,82.16683033626788
TEST_0024,84.67660121152184
TEST_0025,83.55183817774744
TEST_0026,87.89599771350453
TEST_0027,81.2955598725707
TEST_0028,84.14986410346454
TEST_0029,85.23170045396238
TEST_0030,83.34949443738708
TEST_0031,81.81493105292007
TEST_0032,83.46172339492209
TEST_0033,82.33751145148861
TEST_0034,83.28795167627767
TEST_0035,84.01631023125343
TEST_0036,82.68208795693636
TEST_0037,87.53100701687248
TEST_0038,82.22318580556896
TEST_0039,85.91925705793133
TEST_0040,86.54953409339981
TEST_0041,86.14287617992399
TEST_0042,82.88123062726171
TEST_0043,80.96431601575534
TEST_0044,85.1735423384989
TEST_0045,81.5810540640834
TEST_0046,80.55946736045195
TEST_0047,82.20145250492142
TEST_0048,86.33644965005577
TEST_0049,84.76835513622677
TEST_0050,82.07533221261873
TEST_0051,80.67911075582849
TEST_0052,81.5403286668741
TEST_0053,80.98684116370319
TEST_0054,84.17854028028006
TEST_0055,83.38302722601131
TEST_0056,87.12483802103714
TEST_0057,89.16065386936323
TEST_0058,86.80607623896306
TEST_0059,81.66479174717595
TEST_0060,87.49668651459729
TEST_0061,85.82558858303831
TEST_0062,82.7751618485586
TEST_0063,86.87010250378466
TEST_0064,85.73343017479858
TEST_0065,86.74229271184717
TEST_0066,83.83537834716694
TEST_0067,86.94341933553983
TEST_0068,81.74504249099613
TEST_0069,84.49285676139772
TEST_0070,81.65097964799911
TEST_0071,85.40844741746899
TEST_0072,82.86774018338113
TEST_0073,82.97966171220207
TEST_0074,81.76081538973473
TEST_0075,86.36226724952272
TEST_0076,86.3422927158363
TEST_0077,82.91835420815018
TEST_0078,82.23575237368523
TEST_0079,86.11342110756178
TEST_0080,83.43451211485421
TEST_0081,85.28708473826157
TEST_0082,86.3334175385702
TEST_0083,81.97111026836221
TEST_0084,87.44125728753366
TEST_0085,89.23198395419013
TEST_0086,89.20612085226787
TEST_0087,81.10984700296012
TEST_0088,81.8297995028535
TEST_0089,81.47711794762812
TEST_0090,83.14831651864311
TEST_0091,82.02446274164944
TEST_0092,84.75455943948103
TEST_0093,81.42715610977818
TEST_0094,82.22838570140797
TEST_0095,84.86698114855997
TEST_0096,88.03346667751413
TEST_0097,81.97634772619655
TEST_0098,86.7289160356351
TEST_0099,83.2615106241139
TEST_0100,81.28367578740217
TEST_0101,81.6413486605922
TEST_0102,81.88111297612191
TEST_0103,87.42094290757717
TEST_0104,85.617914672964
TEST_0105,81.9603728145301
TEST_0106,86.23029206855996
TEST_0107,87.4645230477622
TEST_0108,87.42094290757717
TEST_0109,83.25644436639048
TEST_0110,81.60680137349301
TEST_0111,81.6644327154292
TEST_0112,82.20025154815187
TEST_0113,82.59275557438558
