ID,y
TEST_0000,83.5804859075347
TEST_0001,82.08699913651289
TEST_0002,90.17222385398549
TEST_0003,91.26069194114115
TEST_0004,82.01162256338803
TEST_0005,82.12326927878411
TEST_0006,82.01403405830087
TEST_0007,81.97354086155113
TEST_0008,90.33828482554804
TEST_0009,82.05674126040083
TEST_0010,83.37993573445314
TEST_0011,82.5483098887823
TEST_0012,83.09319897808557
TEST_0013,83.16455304259725
TEST_0014,82.3481801563434
TEST_0015,93.44211832967298
TEST_0016,85.33607643710707
TEST_0017,83.30188889935181
TEST_0018,82.78038008051188
TEST_0019,89.99982313140418
TEST_0020,84.54652821419856
TEST_0021,81.88334277050134
TEST_0022,89.12474069414749
TEST_0023,82.38188229141741
TEST_0024,84.88104945567642
TEST_0025,83.45739776489225
TEST_0026,90.30794021263561
TEST_0027,81.66999961509377
TEST_0028,83.28822387871536
TEST_0029,85.54340243851613
TEST_0030,83.3263979316015
TEST_0031,82.4054737990606
TEST_0032,83.15337122802762
TEST_0033,82.54436495340462
TEST_0034,83.22244603025263
TEST_0035,83.66294343575846
TEST_0036,82.69266422409649
TEST_0037,91.17055165929398
TEST_0038,81.81883188816121
TEST_0039,84.01413568217666
TEST_0040,89.34637171644215
TEST_0041,83.83010389116261
TEST_0042,82.83045814448066
TEST_0043,82.16321130684155
TEST_0044,85.0773710231031
TEST_0045,81.68022138569566
TEST_0046,81.69636415278529
TEST_0047,81.86372857962043
TEST_0048,89.22415615421158
TEST_0049,83.7331746849453
TEST_0050,82.6778091630243
TEST_0051,81.96563379235681
TEST_0052,82.38938776397598
TEST_0053,81.69831652062659
TEST_0054,83.54706260727095
TEST_0055,83.32415295520678
TEST_0056,89.48487249146798
TEST_0057,92.61322520253148
TEST_0058,89.96897294433701
TEST_0059,82.09192391851298
TEST_0060,90.6996176335748
TEST_0061,84.04375791448862
TEST_0062,82.92487138143942
TEST_0063,89.80433872281476
TEST_0064,83.95547876484974
TEST_0065,90.50011436388729
TEST_0066,83.77456091525855
TEST_0067,90.49669365883629
TEST_0068,82.23415973297695
TEST_0069,84.57123528820601
TEST_0070,81.95840562394274
TEST_0071,86.10892883532088
TEST_0072,83.09612337195114
TEST_0073,83.50986098293639
TEST_0074,81.86592221777
TEST_0075,83.99220145972016
TEST_0076,89.08780051353264
TEST_0077,83.0285586092058
TEST_0078,82.06447842432314
TEST_0079,84.35416231805294
TEST_0080,83.31284950517656
TEST_0081,83.81077077773256
TEST_0082,89.78164558651314
TEST_0083,82.26936864346438
TEST_0084,89.92642864321307
TEST_0085,92.94008062012722
TEST_0086,93.30265312000562
TEST_0087,81.97986030839958
TEST_0088,81.82331152112006
TEST_0089,81.8984107624322
TEST_0090,83.15251445609695
TEST_0091,82.38006855765508
TEST_0092,83.40264019339443
TEST_0093,81.96606085936791
TEST_0094,82.47997861235595
TEST_0095,85.07332352810626
TEST_0096,91.20743563066763
TEST_0097,82.55726427418324
TEST_0098,89.59802605989525
TEST_0099,84.04857571600974
TEST_0100,81.68741762876779
TEST_0101,81.77364483932756
TEST_0102,82.43488273478347
TEST_0103,91.32561720550403
TEST_0104,87.64322963544882
TEST_0105,82.55592980216026
TEST_0106,88.29731857349458
TEST_0107,91.31933469007022
TEST_0108,91.54648798383884
TEST_0109,83.28409620960878
TEST_0110,81.95247394195131
TEST_0111,81.97290154277731
TEST_0112,82.36595956673526
TEST_0113,82.90906505002974
TEST_0114,82.68155366473091
TEST_0115,82.91044303951111
TEST_0116,82.38872555171223
TEST_0117,89.29806794177671
TEST_0118,82.39382648897177
TEST_0119,81.97870798442962
TEST_0120,82.88167358293636
TEST_0121,90.93786174499712
TEST_0122,92.66753350221686
TEST_0123,91.29126957482286
TEST_0124,82.18892027903999
TEST_0125,91.76980644762526
TEST_0126,89.09755463350771
TEST_0127,82.76168568962787
TEST_0128,82.05481564534341
TEST_0129,83.06103558887139
TEST_0130,92.05731442281706
TEST_0131,90.80385583279309
TEST_0132,82.23882328509089
TEST_0133,89.76782085088142
TEST_0134,84.6874656974909
TEST_0135,83.30607641108247
TEST_0136,82.30952752101445
TEST_0137,83.06547670676137
TEST_0138,81.8716374951489
TEST_0139,83.65074953020503
TEST_0140,82.73036002570151
TEST_0141,83.90223407742936
TEST_0142,90.22036840357559
TEST_0143,92.90118332344456
TEST_0144,82.3345052280079
TEST_0145,81.8559513407133
TEST_0146,82.50910164413345
TEST_0147,82.1706459986392
TEST_0148,81.75645930519498
TEST_0149,82.14159897263536
TEST_0150,83.81294377613027
TEST_0151,82.29758736784653
TEST_0152,81.99084503884083
TEST_0153,82.12335026401963
TEST_0154,82.79330957730598
TEST_0155,86.94755045235557
TEST_0156,82.57964229146408
TEST_0157,83.76697159860821
TEST_0158,82.523427914107
TEST_0159,89.92621233682196
TEST_0160,84.45070594328801
TEST_0161,93.14399311315455
TEST_0162,82.21957489830629
TEST_0163,89.8145435948577
TEST_0164,81.83172272031126
TEST_0165,82.63816254470113
TEST_0166,90.82509260491013
TEST_0167,91.55496762743776
TEST_0168,82.12846567799976
TEST_0169,82.40815043915852
TEST_0170,89.59892343483155
TEST_0171,81.79602609090009
TEST_0172,81.90582631536041
TEST_0173,84.42760378709013
TEST_0174,82.12269399353094
TEST_0175,92.6248727535977
TEST_0176,84.36048256824334
TEST_0177,84.88639647314224
TEST_0178,82.40579437214257
TEST_0179,81.99581610300747
TEST_0180,93.23679269536444
TEST_0181,89.96669117349825
TEST_0182,87.66612647456168
TEST_0183,84.9431795912312
TEST_0184,81.72063772446029
TEST_0185,82.6779188044914
TEST_0186,81.30532327756912
TEST_0187,81.97875104943162
TEST_0188,85.49587370917
TEST_0189,83.45138646112177
TEST_0190,83.22552615272734
TEST_0191,81.95680044056053
TEST_0192,83.62432901989578
TEST_0193,82.24151100080516
TEST_0194,82.4527889314521
TEST_0195,82.80874345193324
TEST_0196,81.60910943683187
TEST_0197,91.79929497556715
TEST_0198,81.58892528657319
TEST_0199,82.07544121833249
TEST_0200,86.24868614132254
TEST_0201,83.38021746940846
TEST_0202,92.35004345548477
TEST_0203,92.47413388359504
TEST_0204,87.38322332956709
TEST_0205,88.4239911560458
TEST_0206,85.1536956507178
TEST_0207,92.03518846195769
TEST_0208,91.93617287389083
TEST_0209,82.5474964674061
TEST_0210,82.3925855187295
TEST_0211,90.93665855176033
TEST_0212,90.59661692177379
TEST_0213,84.88146050607155
TEST_0214,82.4645915920616
TEST_0215,87.83736085512953
TEST_0216,89.78326538294768
TEST_0217,83.48127712644775
TEST_0218,90.98576955306729
TEST_0219,82.63434866344522
TEST_0220,84.3405999463938
TEST_0221,81.51254432907027
TEST_0222,82.31428000074162
TEST_0223,82.30657505602647
TEST_0224,92.13118366071062
TEST_0225,82.51112151271096
TEST_0226,83.34432262978981
TEST_0227,82.0759901572994
TEST_0228,89.96788853279959
TEST_0229,82.61387464526366
TEST_0230,85.11586311483933
TEST_0231,86.50833031033457
TEST_0232,84.83057845315304
TEST_0233,81.84121964992417
TEST_0234,81.76680184386592
TEST_0235,82.37125717678778
TEST_0236,82.29202118667693
TEST_0237,90.6181908840279
TEST_0238,85.16827418090739
TEST_0239,81.85490426174339
TEST_0240,82.96294939264266
TEST_0241,91.18467149260944
TEST_0242,84.15027283166123
TEST_0243,82.44459553278811
TEST_0244,92.39142063546964
TEST_0245,83.37368723715164
TEST_0246,83.02377563743738
TEST_0247,91.04820869056053
TEST_0248,84.65860792861105
TEST_0249,82.47674828115996
TEST_0250,81.83964038246837
TEST_0251,83.17248535339044
TEST_0252,81.69193756942528
TEST_0253,85.89583528505699
TEST_0254,92.30458554121604
TEST_0255,81.69094174522428
TEST_0256,83.00966284311255
TEST_0257,82.30437954719453
TEST_0258,82.05562960133541
TEST_0259,91.51366876900487
TEST_0260,82.74044508546511
TEST_0261,82.03895419656573
TEST_0262,87.96280494735771
TEST_0263,82.98453431111436
TEST_0264,82.41027158543156
TEST_0265,83.11691120203398
TEST_0266,82.65558931313086
TEST_0267,86.38055332830126
TEST_0268,81.60944409086979
TEST_0269,81.7939815932619
TEST_0270,82.1105346748857
TEST_0271,83.40649851065128
TEST_0272,84.54550670072837
TEST_0273,82.40109503211485
TEST_0274,85.21334369968206
TEST_0275,82.09346366348782
TEST_0276,83.12601919073595
TEST_0277,82.15257969583531
TEST_0278,83.34936367971376
TEST_0279,82.01012953418824
TEST_0280,82.04734493207783
TEST_0281,83.03412539894015
TEST_0282,82.07641486760036
TEST_0283,82.20503916589803
TEST_0284,81.96229318692313
TEST_0285,82.11844269114272
TEST_0286,84.90845804466666
TEST_0287,81.95744362513506
TEST_0288,87.68492311492216
TEST_0289,86.99538605542146
TEST_0290,81.95504692555778
TEST_0291,90.59862063029126
TEST_0292,82.78109917377924
TEST_0293,86.13535969672776
TEST_0294,81.85872179991635
TEST_0295,84.29972255452957
TEST_0296,83.12204502182306
TEST_0297,82.08897567455313
TEST_0298,89.20722751905473
TEST_0299,91.99079633083204
TEST_0300,81.93620849236652
TEST_0301,84.71542204281495
TEST_0302,88.50843052974938
TEST_0303,83.2966774658611
TEST_0304,82.40563891219543
TEST_0305,82.80362866165777
TEST_0306,90.49033428765411
TEST_0307,81.85956162136267
TEST_0308,85.60639961267121
TEST_0309,92.89986935212511
TEST_0310,81.92783503078245
TEST_0311,90.60814930237117
TEST_0312,83.52956635941086
TEST_0313,91.69069471095796
TEST_0314,84.45208554398056
TEST_0315,85.57171559436358
TEST_0316,81.81163408913775
TEST_0317,82.79159391331069
TEST_0318,83.76259945751467
TEST_0319,83.69303281547363
TEST_0320,91.45845602522577
TEST_0321,82.50818619190851
TEST_0322,83.64094622711698
TEST_0323,82.37898197962207
TEST_0324,83.3165699714172
TEST_0325,82.28647067573372
TEST_0326,92.00063285435753
TEST_0327,82.6605175600298
TEST_0328,82.1825031641055
TEST_0329,83.14195256083741
TEST_0330,82.21363152857047
TEST_0331,82.67324849560298
TEST_0332,82.6170936016701
TEST_0333,82.19443734871044
TEST_0334,82.3861572880264
TEST_0335,83.86411593256192
TEST_0336,81.81795494393282
TEST_0337,82.62635938686581
TEST_0338,82.88525535669308
TEST_0339,82.12189024415757
TEST_0340,83.74345379201131
TEST_0341,89.04816761117776
TEST_0342,82.8201138364878
TEST_0343,84.11240285995707
TEST_0344,82.52515956663227
TEST_0345,88.30954109181158
TEST_0346,82.92097756083398
TEST_0347,91.87981406353941
TEST_0348,84.28373947964185
